Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,y_diff,z_diff
1681984659.897166,-0.15,-0.01,0.18,0.97,-0.15,0.01,0.13,0.98,-0.2571327124080123,1.366242571341667,-6.1270265409225475
1681984660.0036092,-0.14,-0.01,0.18,0.97,-0.15,0.01,0.13,0.98,-1.3750838626667705,1.1586831851895902,-6.135596283734296
1681984660.1301801,-0.14,-0.01,0.18,0.97,-0.15,0.01,0.13,0.98,-1.3750838626667705,1.1586831851895902,-6.135596283734296
1681984660.1945732,-0.14,-0.01,0.18,0.97,-0.15,0.01,0.14,0.98,-1.380371712518542,1.3306559876246065,-5.014095668684716
1681984660.30756,-0.14,-0.01,0.18,0.97,-0.15,0.01,0.14,0.98,-1.380371712518542,1.3306559876246065,-5.014095668684716
1681984660.437807,-0.14,-0.01,0.17,0.97,-0.15,0.01,0.14,0.98,-1.36414109702618,1.5193174455563268,-3.8965781456942143
1681984660.549066,-0.14,-0.01,0.17,0.97,-0.15,0.02,0.14,0.98,-1.6017577393265952,2.6254218618374594,-4.076595565443345
1681984660.611881,-0.14,-0.01,0.17,0.97,-0.15,0.02,0.14,0.98,-1.6017577393265952,2.6254218618374594,-4.076595565443345
1681984660.717669,-0.14,-0.01,0.17,0.97,-0.15,0.02,0.14,0.98,-1.6017577393265952,2.6254218618374594,-4.076595565443345
1681984660.8254201,-0.14,-0.01,0.17,0.97,-0.15,0.01,0.14,0.98,-1.36414109702618,1.5193174455563268,-3.8965781456942143
1681984660.954418,-0.14,-0.01,0.17,0.97,-0.15,0.01,0.14,0.98,-1.36414109702618,1.5193174455563268,-3.8965781456942143
1681984661.06789,-0.14,-0.01,0.17,0.97,-0.15,0.01,0.15,0.98,-1.3627128772451103,1.690885760924843,-2.7780504754538726
1681984661.196127,-0.14,-0.01,0.17,0.97,-0.15,0.02,0.15,0.98,-1.589467284840837,2.7976425270932066,-2.9578605576730155
1681984661.262709,-0.14,-0.01,0.17,0.97,-0.15,0.02,0.15,0.98,-1.589467284840837,2.7976425270932066,-2.9578605576730155
1681984661.371236,-0.14,-0.01,0.17,0.97,-0.15,0.02,0.15,0.98,-1.589467284840837,2.7976425270932066,-2.9578605576730155
1681984661.4957519,-0.14,-0.01,0.17,0.97,-0.15,0.02,0.15,0.98,-1.589467284840837,2.7976425270932066,-2.9578605576730155
1681984661.562628,-0.14,-0.01,0.17,0.97,-0.15,0.02,0.15,0.98,-1.589467284840837,2.7976425270932066,-2.9578605576730155
1681984661.6731038,-0.14,-0.01,0.17,0.98,-0.15,0.02,0.15,0.98,-1.7404942853074485,2.791843713780376,-2.7624159555224006
1681984661.804745,-0.14,-0.01,0.16,0.98,-0.15,0.02,0.16,0.98,-1.6763728279753256,3.1555015709845664,-0.5355898526610045
1681984661.9160671,-0.14,-0.01,0.15,0.98,-0.15,0.01,0.18,0.97,-1.5920903014372718,2.59143778010962,3.1765289582214757
1681984661.979648,-0.14,-0.0,0.13,0.98,-0.14,0.01,0.21,0.97,-0.120117896528648,2.4215153032051533,8.974061191487428
1681984662.082335,-0.14,0.01,0.11,0.98,-0.14,0.01,0.25,0.96,0.15854682826960062,2.273806621617935,16.06520280566448
1681984662.2497652,-0.14,0.03,0.1,0.99,-0.13,-0.0,0.29,0.95,1.431105681688838,-0.38835595568908654,22.443166442395672
1681984662.31191,-0.14,0.04,0.08,0.99,-0.13,-0.02,0.34,0.93,1.2289355720819521,-2.693486531574466,31.246353255772423
1681984662.444575,-0.14,0.05,0.06,0.99,-0.13,-0.04,0.39,0.91,0.7115782710315626,-4.922783377112108,40.10770909072602
1681984662.5075781,-0.14,0.06,0.05,0.99,-0.13,-0.06,0.45,0.88,-0.11652015753643846,-6.965155253522295,49.39966396141305
1681984662.636262,-0.15,0.06,0.04,0.99,-0.12,-0.06,0.51,0.85,2.022483866829482,-6.17386503975023,58.02676922914081
1681984662.74911,-0.15,0.06,0.03,0.99,-0.11,-0.07,0.55,0.82,2.340616698308015,-6.836577071335093,65.00344640740424
1681984662.880826,-0.15,0.06,0.02,0.99,-0.11,-0.08,0.6,0.79,1.7014044178647527,-6.764134700481747,72.94899308883876
